press,title,url,content,time,polar_sum,tot,sent_score,label
아시아경제,호랑이를 상징한 군부대는,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=100&oid=277&aid=0002297366,"
			[아시아경제 양낙규 기자]군부대의 용맹스러움을 상징하는 캐릭터 중에 자주 사용하는 것이 독수리, 흑표, 백마 등 동물이다. 동물의 맹렬한 기상을 군부대 상징으로 사용한 것은 조선시대 임금의 행차때도 사용됐다. 임금이 행차때 사용되던 기로 군기인 오방기와 의장기인 육정기로 나뉜다. 황룡기·청룡기·백호기·주작기·현무기 등 다섯 개의 깃발로 구성된 오방기는 무(武)를 상징하는 것으로 깃봉이 창으로 돼 있다. 이 중 청룡기는 진영의 왼편 문에 세워져 좌군·좌영을 지휘하는 데 쓰였고 백호기는 오른편 문에 세워져 우군·우영을 지휘하는 데 쓰였다. 또 주작기는 전군·전영을, 현무기는 후군·후영을, 황룡기는 우주 공간을 방위하는 것을 나타내며 중앙을 의미한다.2010년 경인년(庚寅年) 새해를 맞아 ‘호랑이’를 부대상징 동물로 사용하는 부대도 다양하다. 내년은 60년 만에 찾아온 ‘백호랑이띠의 해’로 호랑이가 상징인 부대는 육군의 맹호부대와 특전사 707특임대대, 공군 제38전투비행전대 111전투비행대대, 국군기무사령부 등이 있다. 육군은 백두산 호랑이를 그려 넣은 ‘호국이’를 공식 캐릭터로 선정해 홍보에 이용하고 있다.육군의 맹호부대는 전투부대 최초로 베트남전에 파병된 1965년 10월13일부터 ‘맹호’라는 애칭으로 불렸다.1949년 6월20일 창설돼 6.25전쟁과 베트남전에서 실전경험을 갖춘 맹호부대는 1973년 3월 국군 최초의 기계화사단으로 개편해 전차와 장갑차의 기동력과 자주화된 포병 화력을 갖춘 막강한 전투력을 유지하고 있다.양낙규 기자 if@asiae.co.kr
",2010.01.03,34,143,0.23776223776223776,
뉴시스,대전현충원 새해맞이 참배 5일까지,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=100&oid=003&aid=0003025738,"
			【대전=뉴시스】박재용 기자 = 2010 경인년 새해를 맞아 국립대전현충원은 5일까지 새해맞이 참배행사를 갖는다고 3일 밝혔다. 대전현충원에 따르면 지난 1일 한민구 육군참모총장을 비롯한 3군본부 장성 및 간부들이 참배행사를 가진 것과 함께 5일까지 대전·충남지역 공공기관 및 군·경 대표 등 총 65개 기관에서 2300여명이 참여한다. 이는 지난해 63개 기관에서 1800여명이 참배했던 것보다 2개 기관, 500여명이 증가한 것이다. 새해 첫주가 시작되는 4일에는 자유선진당 대전시당 이재선 위원장 등 40명이 오전 7시30분 현충탑에 참배를 하고, 8시엔 한나라당 대전시당 송병대 위원장 등 200여명이 참배를 하는 등 참배행사가 잇따라 거행된다. 한편 대전현충원 전 직원들은 새해를 여는 1일 새벽 0시를 기해 현충탑에 참배를 하고 방명록에 현충원 발전과 나라사랑 실천을 다짐하는 글을 적고 새 출발을 다짐하기도 했다. ppjayo@newsis.com
",2010.01.03,4,106,0.03773584905660377,
SBS,"""공무원 총동원령""…쏟아지는 눈 앞에 '역부족'",https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=055&aid=0000174617,"
<8뉴스><앵커>사상 최악의 폭설에 동원된 인력도 장비도 기록을 갈아치웠습니다. 공무원들에게는 총동원령이 내려지다시피했고, 군병력까지 투입됐지만 엄청나게 쏟아지는 눈 앞에는 역부족이었습니다.박세용 기자입니다.  <기자>중앙재난안전대책본부는 눈이 내리기 시작한 뒤 세 시간이 지난 오전 8시, 폭설에 대비한 '공무원 총동원령'을 내렸습니다. 서울시에서만 9천 9백여 명이 투입됐고, 제설차량과 제설재살포기 등 장비 1천 2백여 대가 동원됐습니다. 고속도로와 국도, 지방도로를 포함하면 공무원 3만 천여 명이 제설작업에 나섰다고 재난안전본부는 밝혔습니다. 일부 지역에는 군 병력까지 동원됐습니다.육군은 서울 강남과 목동역을 비롯한 주요 교통 혼잡 지역에 수도방위사령부와 특전사 등 6개 부대 병력 5천여 명을 투입했습니다. [오정근 대위 : 힘들긴 좀 힘든데 그래도 시민들이 지나다니면서 '수고하라'는 말 한마디 할 때마다 조금이라도 더 치워야겠다는 생각을 하고, 열심히 하고 있습니다.] 오늘(4일) 살포된 염화칼슘 등 제설재의 양은 약 2만 5천톤. 그러나 사상 최대의 폭설 앞에서는 무력해 보였습니다. 폭설로 인한 출퇴근 혼잡을 그나마 줄이기 위해 서울시는 지하철 출근 집중배차시간을 오전 7시에서 10시로, 퇴근 집중배차시간은 6시에서 9시로 각각 1시간씩 늘리기로 했습니다.또 배차 간격도 현재 5분에서 2분 30초로 줄이기로 했습니다.(영상취재 : 노인식, 김태훈, 영상편집 : 최진화)박세용 chatmzl@sbs.co.kr관/련/정/보◆ 치워도 치워도 끝이 없네…제설작업 '속수무책'◆ 또 빗나간 기상청 예보 '항의 폭주'…왜 틀렸나◆ 빙판 도로에 '찌그러진' 차량들…인명피해 속출◆ 출근길 '지각 속출'…""사장님한테 비는 수 밖에""◆ '엉금엉금' 기어가는 퇴근길…최악의 교통대란[SBS기자들의 생생한 취재현장 뒷이야기 '취재파일']저작권자 SBS&SBSi 무단복제-재배포 금지
",2010.01.04,-25,197,-0.12690355329949238,
한겨레,하얗게 질린 도시…폭설로 교통대란,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=028&aid=0002025937,"




원본보기


[한겨레] 서울 25cm 넘게 눈쌓여 관측이래 최대…김포공항 운항 중단·도로 곳곳 통제 2010년의 첫 출근일인 4일 서울에 25㎝가 넘는 ‘눈폭탄’이 쏟아졌다. 폭설은 인천과 경기 등 수도권 일대에 집중돼 극심한 교통정체를 빚었다. 이날 오후까지 김포공항의 항공기 운항이 9년 만에 사실상 전면 중단되고 고속도로·항만 등도 큰 차질을 빚는 등 유례없는 폭설대란이 발생했다.  전날 밤부터 폭설이 쏟아진 서울은 이날 오후 3시 25.8㎝의 적설량을 기록해, 적설량 관측이 시작된 1937년 이후 73년 만에 최고치를 기록했다고 기상청은 밝혔다. 지금까지 서울의 최대 적설량은 25.6㎝(1969년 1월28일)였다. 기상청 관계자는 “1937년 이전의 강수량과 적설량 기록 등을 감안하면 1907년 근대적 기상 관측이 시작된 뒤 100여년 만에 가장 많은 눈이 온 것으로 추정된다”고 설명했다. 문산 26.2㎝,인천 22.3㎝, 수원 19.8㎝, 춘천 23.0㎝ 등 중부지역 곳곳도 상당한 적설량을 보였다. 기상청은 폭설 원인에 대해 “한반도를 통과하는 대륙의 찬 공기에 따뜻하고 습기가 많은 서해 상공의 공기가 유입되며 눈구름대가 대규모로 형성됐기 때문”이라고 분석했다. 이날 폭설로 오후 5시 현재 경기 12곳, 경북 10곳, 서울 7곳 등 전국의 37곳이 통제됐다. 또 김포공항은 이날 오후까지 항공기 203편이 결항되는 등 2001년 1월 이후 9년 만에 대규모 운항 중단을 겪었다.




 새해 첫 출근길의 시민들은 버스나 지하철 등 대중교통을 이용했으나 주요 간선도로가 마비되고 전동차 고장 사태 등이 발생해 출근을 못 하거나 무더기 지각 사태를 빚었다. 퇴근길에도 얼어붙은 도로 때문에 귀가전쟁이 벌어졌으며, 아예 퇴근을 포기하는 직장인도 적지 않았다. 중앙재난안전대책본부와 서울·인천·경기 등 지방정부는 비상근무를 벌였으나, 워낙 많은 눈이 내려 효과적인 제설작업을 하지 못했다. 육군도 이날 서울 남태령과 청량리, 강남구 등에 병력 5000여명과 중장비 80여대를 투입해 제설작업을 지원했다. 한편, 서울시는 5일 출퇴근 시민들의 불편을 최소화하기 위해 지하철의 출근 집중 배차 시간을 오전 7~9시에서 7~10시로, 퇴근 집중 배차 시간을 오후 6~8시에서 6~9시로 각각 늘리기로 했다. 또 지하철 막차 시각도 종착역 기준으로 새벽 1시에서 2시로 늦춰진다.  권은중 송채경화 기자 details@hani.co.kr 세상을 보는 정직한 눈   [한겨레신문 구독 | 한겨레21 구독]ⓒ 한겨레신문사, 무단전재 및 재배포 금지
",2010.01.04,-46,288,-0.1597222222222222,
SBS(text),"""공무원 총동원령""…쏟아지는 눈 앞에 '역부족'",https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=096&aid=0000101496,"






<8뉴스><앵커>사상 최악의 폭설에 동원된 인력도 장비도 기록을 갈아치웠습니다. 공무원들에게는 총동원령이 내려지다시피했고, 군병력까지 투입됐지만 엄청나게 쏟아지는 눈 앞에는 역부족이었습니다.박세용 기자입니다.  <기자>중앙재난안전대책본부는 눈이 내리기 시작한 뒤 세 시간이 지난 오전 8시, 폭설에 대비한 '공무원 총동원령'을 내렸습니다. 서울시에서만 9천 9백여 명이 투입됐고, 제설차량과 제설재살포기 등 장비 1천 2백여 대가 동원됐습니다. 고속도로와 국도, 지방도로를 포함하면 공무원 3만 천여 명이 제설작업에 나섰다고 재난안전본부는 밝혔습니다. 일부 지역에는 군 병력까지 동원됐습니다.육군은 서울 강남과 목동역을 비롯한 주요 교통 혼잡 지역에 수도방위사령부와 특전사 등 6개 부대 병력 5천여 명을 투입했습니다. [오정근 대위 : 힘들긴 좀 힘든데 그래도 시민들이 지나다니면서 '수고하라'는 말 한마디 할 때마다 조금이라도 더 치워야겠다는 생각을 하고, 열심히 하고 있습니다.] 오늘(4일) 살포된 염화칼슘 등 제설재의 양은 약 2만 5천톤. 그러나 사상 최대의 폭설 앞에서는 무력해 보였습니다. 폭설로 인한 출퇴근 혼잡을 그나마 줄이기 위해 서울시는 지하철 출근 집중배차시간을 오전 7시에서 10시로, 퇴근 집중배차시간은 6시에서 9시로 각각 1시간씩 늘리기로 했습니다.또 배차 간격도 현재 5분에서 2분 30초로 줄이기로 했습니다.(영상취재 : 노인식, 김태훈, 영상편집 : 최진화)박세용chatmzl@sbs.co.kr관/련/정/보◆ 치워도 치워도 끝이 없네…제설작업 '속수무책'◆ 또 빗나간 기상청 예보 '항의 폭주'…왜 틀렸나◆ 빙판 도로에 '찌그러진' 차량들…인명피해 속출◆ 출근길 '지각 속출'…""사장님한테 비는 수 밖에""◆ '엉금엉금' 기어가는 퇴근길…최악의 교통대란[SBS기자들의 생생한 취재현장 뒷이야기 '취재파일']저작권자 SBS&SBSi 무단복제-재배포 금지
",2010.01.04,-25,197,-0.12690355329949238,
연합뉴스,입영을 명 받았습니다!,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=100&oid=001&aid=0003056503,"




원본보기


    (서울=연합뉴스) 새해들어 처음으로 육군훈련소에 입소하는 입영장정들이 4일 가족들에게 경례를 하고 있다. << 육군 >>   2010.1.4    jobo@yna.co.kr  
",2010.01.04,-2,23,-0.08695652173913042,
연합뉴스,군 장병들의 제설작업,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=001&aid=0003056498,"




원본보기


    (용인=연합뉴스) 4일 경기도 용인 57번국도 곱등고개에서 육군 55보병사단 장병들이 제설작업을 펼치고 있다. 2010.1.4    << 육군 55사단 제공 >>    drops@yna.co.kr    http://blog.yonhapnews.co.kr/geenang  
",2010.01.04,2,32,0.0625,
연합뉴스,군 장병들의 제설작업,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=001&aid=0003056499,"




원본보기


    (용인=연합뉴스) 4일 경기도 용인 57번국도 곱등고개에서 육군 55보병사단 장병들이 제설작업을 펼치고 있다. 2010.1.4    << 육군 55사단 제공 >>    drops@yna.co.kr    http://blog.yonhapnews.co.kr/geenang  
",2010.01.04,2,32,0.0625,
연합뉴스,군 장병들의 제설작업,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=001&aid=0003056500,"




원본보기


    (용인=연합뉴스) 4일 경기도 용인 57번국도 곱등고개에서 육군 55보병사단 장병들이 제설작업을 펼치고 있다. 2010.1.4    << 육군 55사단 제공 >>    drops@yna.co.kr    http://blog.yonhapnews.co.kr/geenang  
",2010.01.04,2,32,0.0625,
스타뉴스,"'현역' 장수원, 군기 바짝 든 훈련소 사진 공개",https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=106&oid=108&aid=0002014307,"
			[머니투데이 스타뉴스 이수현 기자]


원본보기

장수원 ⓒ사진=육군훈련소 홈페이지
가수 장수원의 늠름한 훈련소 사진이 공개됐다.
4일 육군훈련소 홈페이지를 통해 공개된 사진 속 장수원은 굳게 주먹을 쥐고 바짝 군기가 든 모습을 보이고 있다.
장수원은 지난달 30일 충남 논산 육군훈련소에 입소했다. 그는 5주간 기초군사 훈련을 받은 뒤 현역병으로 복무한다.
당초 장수원은 지난달 28일 입소할 예정이었지만 부득이한 개인 사정으로 2일 늦게 입소했다.
장수원은 1997년 젝스키스의 멤버로 가요계에 데뷔한 뒤 귀공자 스타일의 외모로 팬들의 사랑을 받았다. 젝스키스 해체 이후에는 젝스키스 동료 멤버였던 김재덕과 함께 남성 듀오 제이워크를 결성해 음악 활동을 이어왔다.[관련기사]☞  '젝스키스' 장수원, 오늘(30일) 현역 입대☞  젝스키스 출신 장수원, 30일 현역 전격 입대☞  제이워크 장수원 ""10월5일 입대 No!..3개월 연기""☞  '의리남' 장수원 ""재덕 형이 빨리 군대 오래요""
""다양한 게임을 즐겨보세요~ 즐거운 쉼표, 머니투데이 게임 GO!""
 torie21@mtstarnews.com


머니투데이가 만드는 리얼타임 연예뉴스
제보 및 보도자료 star@mtstarnews.com
		",2010.01.04,6,119,0.050420168067226885,
스포츠경향,"앤디, 현역 입대!",https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=106&oid=144&aid=0000109687,"




원본보기


그룹 신화의 멤버 앤디가 현역으로 입대한다. 앤디는 11일 오후 1시 충남 논산 육군훈련소에 입소해 5주간의 기초 군사훈련을 소화한 뒤 현역 복무를 하게 된다. 그는 신화 멤버 중 유일하게 현역 복무에 나서게 됐다. 에릭, 동완, 전진은 현재 공익근무요원으로 군대체복무 중이다.앤디는 평소 국방의 의무를 다하겠다는 의지를 보여왔다. 지난 2003년 팀 동료 에릭과 함께 미국 영주권을 포기하기도 했다.소속사 관계자는 ""군입대 결정이 있은 후 국내외 팬들이 소속사의 업무가 마비될 정도로 전화를 걸어와 아쉬운 마음을 표현했다""고 말했다.1998년 그룹 신화로 데뷔한 앤디는 2007년 뮤지컬 '뮤직 인 마이 하트'로 뮤지컬 배우 신고식을 치르며 본격적인 개별 활동을 시작했다. 2008년 2월 첫 솔로 앨범 '러브송'에 이어 최근 2집 '싱글맨'을 내고 일본, 대만, 중국 등지에서 콘서트를 열어왔다.- 경향신문이 만드는 生生스포츠! 스포츠칸, 구독신청 (http://smile.khan.co.kr) -ⓒ 스포츠칸 & 경향닷컴(http://sports.khan.co.kr), 무단전재 및 재배포 금지〈경향닷컴은 한국온라인신문협회(www.kona.or.kr)의 디지털뉴스이용규칙에 따른 저작권을 행사합니다.〉
",2010.01.04,-8,145,-0.05517241379310345,
아시아경제,[폭설]서울 제설작업에 민·관·군 1만6천명 투입,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=277&aid=0002298231,"
			[아시아경제 조영주 기자] 100년여만의 폭설이 내린 서울지역에 4일 민·관·군 1만6000여명이 제설작업을 위해 투입됐다. 서울시에 따르면 이날 오후 2시 현재 시와 자치구 인력 9956명과 육군 수도방위사령부 인력 1300명, 민간업체 인력 4625명이 제설작업에 참여했다. 시는 제설차를 비롯한 장비 1200대를 동원해 시내 중앙버스전용차로와 주요 간선도로 등지의 눈을 제거하고 있다. 지금까지 뿌린 염화칼슘과 소금은 각각 3105톤, 531톤에 이른다. 제설제가 효과를 내지 못하는 간선도로 등에는 제설 삽날을 이용해 눈을 밀어낸후 유수지나 하천둔지로 실어나르고 있다. 수도방위사령부 소속 인력은 장비 13대로 남태령길 등 주요 도로에서 제설작업을 펼치고 있다. 민간업체 인력들도 장비 339대를 동원해 도로 곳곳의 눈을 제거중이다.[관련기사]☞ [폭설]'고속도로 뚫렸다' 진입통제 해재☞ [폭설] 기상청 빗나간 예보에 시민들 부글...☞ [폭설]정부, 서울 지하철·버스 연장 등 대책마련☞ 화물운송 폭설 피해 '부분적'‥항공화물 이상無☞ 종로구, 제설작업에 손 모아![성공투자 파트너] - 아시아경제 증권방송조영주 기자 yjcho@asiae.co.kr
",2010.01.04,-2,130,-0.015384615384615384,
노컷뉴스,軍 '폭설과 전투 중'…대민지원 나서,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=079&aid=0002120197,"




원본보기


[춘천CBS 박정민 기자] 중부지역에 폭설이 쏟아진 4일 육군 2군단이 장병들을 투입해 대민지원을 벌였다.2군단 예하 공병부대는 춘천시청의 협조 요청에 따라 부대 보유 장비인 그레이더를 투입해 주요 도심도로인 소양 2교-춘천 나들목 구간에 대한 긴급 제설작업에 나섰다.또 화학부대 장병 40여명 역시 춘천시 신북읍 지내리 일대에서 폭설로 인한 붕괴 피해에 대비해 비닐하우스에 쌓인 눈을 치우는 작업도 전개했다.부대관계자는 ""폭설때문에 발생할 수 있는 주민 피해를 최소화하는데 일조하기 위해 제설 작업 지원에 나서게 됐다""며 ""앞으로도 겨울철 재난 상황에서 군이 필요한 곳이 있다면 언제라도 물심양면의 지원을 아끼지 않겠다""고 말했다.jmpark@cbs.co.kr[관련기사]● 서울 25.8cm, 사상 최대 폭설 기록(종합)● 하늘·땅·바다 '올 스톱'에 택배·우편물 배송도 마비● 기습폭설에 인천지역 스노우체인 '품귀현상'● 시·군·경 합동 제설작전…오늘밤 최대 고비(대한민국 중심언론 CBS  뉴스FM98.1 / 음악FM93.9 / TV CH 412)www.nocutnews.co.kr) 무단전재 및 재배포 금지 >
",2010.01.04,-16,133,-0.12030075187969926,
연합뉴스,서울 민ㆍ관ㆍ군 1만6천명 제설작업,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=100&oid=001&aid=0003056200,"
			    (서울=연합뉴스) 김인철 기자 = 강설 관측 사상 최악의 폭설이 내린 4일 서울 시내에서는 민ㆍ관ㆍ군 인력 약 1만6천명이 동원돼 제설작업을 벌이고 있다.    서울시에 따르면 이날 오후 2시 현재 시와 자치구 인력 9천956명과 제설차를 비롯한 장비 1천200대가 투입돼 시내 중앙버스전용차로와 주요 간선도로 등지에서 눈을 치우고 있다.    서울시는 현재까지 시내 주요 도로에 염화칼슘 3천105t, 소금 531t 등 모두 3천636t의 제설제를 뿌렸다.    서울시는 주요 간선도로는 많은 눈 때문에 제설제가 효능을 발휘하지 못하자 제설 삽날을 이용해 눈을 밀어내고 나서 유수지나 하천둔치 등으로 실어 내는 작업을 벌이고 있다.    육군 수도방위사령부도 지원에 나서 군 인력 1천300여명과 장비 13대가 남태령길 등 주요 도로에서 제설작업을 하고 있다.     민간업체에서도 장비 339대와 인력 4천625명을 동원해 주요 도로에 쌓인 눈을 제거하고 있다.    aupfe@yna.co.kr  
",2010.01.04,-19,119,-0.15966386554621848,
국민일보,[1·4 폭설대란] 관측 이래 최대 폭설… 수도권 멈췄다,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=005&aid=0000393374,"






서울 25.8㎝… 곳곳 도로 통제 교통대란공무원 등 출근시간 자율조절 검토서울에 기상 관측 사상 최대 폭설이 내려 교통이 마비되는 등 피해가 속출했다. 정부는 중앙재난안전대책본부(중대본)를 가동하고 제설 작업을 펼쳤지만 속수무책이었다.  기상청은 4일 오후 2시 서울에 최대 25.8㎝의 눈이 내렸다고 밝혔다. 하루 적설량을 관측하기 시작한 1937년 이래 가장 많은 양이다. 신 적설량(새로 내린 눈)은 대관령 26.2㎝, 강원도 북강릉 23.2㎝, 강원도 춘천 23.0㎝, 인천 22.3㎝ 등을 기록했다. 기상청 김승배 통보관은 “눈의 원료가 되는 습기가 수도권에 대량 공급돼 많은 눈이 내렸다”고 말했다.폭설로 항공기 결항이 속출하고 서울시내 도로가 통제되는 등 교통대란이 빚어졌다. 출근길 혼잡을 피하기 위해 지하철을 이용한 많은 시민들은 전동차 고장으로 큰 불편을 겪었다. 오전 8시40분쯤 지하철 1호선 대방역에서 인천으로 가던 전동차가 고장 나 30분가량 운행이 중단됐다.김포공항은 9년 만에 비행기 운항을 중단했다. 한국공항공사에 따르면 오전 6시45분 김포발 제주행  대한항공 여객기를 시작으로 부산 광주 등으로 가는 항공기 62편과 김포공항에 도착할 예정인 비행기 79편의 운항이 모두 취소됐다. 인천공항은 대규모 결항 사태는 없었지만 결항, 지연, 회항이 속출했다. 인천국제공항 관계자는 “4일 오후 1시 현재 항공편 22편이 결항했고 104편이 지연됐으며 3편이 회항했다”고 밝혔다.전국 곳곳의 도로도 통제됐다. 삼청터널길과 인왕산길 등 서울시내 15곳의 도로가 통제된 것을 비롯해 전국 43개 도로에서 차량 통행이 금지됐다.중대본은 공무원과 군부대를 동원해 제설 작업을 벌이는 등 비상 근무에 돌입했다. 중대본은 오전 8시 이달곤(행정안전부 장관) 본부장 명의로 수도권 전역에 강설에 대비한 공무원 총동원령을 내리고 기관별로 긴급 제설 작업을 벌이도록 했다.육군 수도방위사령부 등 6개 부대는 서울 남태령과 청량리, 강남구, 목동역 일대에 군 병력 5000명을 동원, 제설 작업을 했다. 또 제설차량 등 중장비 80여대를 투입해 눈을 치웠다.기상청이 “5일 아침 최저기온이 서울과 인천 영하 10도, 수원 영하 11도 등 수도권 전역이 영하 10~영하 16도로 떨어질 것”으로 예보함에 따라 빙판길 출근 대란이 우려된다.정부는 5일 출근시간대 지하철과 시내버스 집중 배차 시간을 1시간 연장하기로 했다. 또 공무원 및 일반 기업의 출퇴근 시간을 상황에 따라 1시간 이내에서 자율 조절하는 방안도 검토키로 했다.조국현 백민정 기자 jojo@kmib.co.kr<GoodNews paper ⓒ 국민일보. 무단전재 및 재배포금지>
",2010.01.04,-47,303,-0.1551155115511551,
